arm,seed,path,true_class_idx,pred_class_idx,true_class,pred_class,true_freshness_rank,pred_freshness_classderived,pred_freshness_head,class_correct,severe_classderived,severe_head
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_060919.jpg,10,9,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062407.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055053_2.jpg,13,12,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,2,1,1,0,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063042.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063009.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063523_2.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061025_5.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_065525.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054309.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061432_2.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061841.jpg,19,18,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Fresh,2,1,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_6.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062249_2.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064258.jpg,5,5,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_064448.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064052.jpg,5,5,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_071958.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053709.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070721.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070222.jpg,6,6,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063413_2.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064911.jpg,16,15,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,2,1,2,0,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062311.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,2,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080049.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054451.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191001_063002.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054102.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063507.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054148.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074946_3.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055111.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_070705.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054052.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063142.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_061136_2.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054654.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060856_2.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_061004_2.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071131.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_065707.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063851.jpg,15,17,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,1,0,1,0,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070653.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060648_2.jpg,21,22,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Highly Fresh,1,2,0,0,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072703.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063526_1.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053427_1.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_065259.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055543.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061850_1.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063132_2.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053826.jpg,15,16,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_064113.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063629_4.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064351.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_054950.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_053743.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_05504_31.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055126_3.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054937_2.jpg,12,13,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080819.jpg,9,10,Nibea Albiflora -  Highly Fresh,Nibea Albiflora - Fresh,2,1,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053448_2.jpg,15,16,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055209_3.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055231.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074710.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_053405.jpg,16,15,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,2,1,2,0,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Fresh/IMG_20191112_052940.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061359_2.jpg,22,21,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Fresh,2,1,2,0,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061128_3.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_064253_2.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064406.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_070815.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074320_1.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055522_4.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055608_7.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064808.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060228.jpg,21,22,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Highly Fresh,1,2,0,0,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070621.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063231.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055014.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075511.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_063724.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063453.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055431_1.jpg,13,12,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,2,1,2,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_071013.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054116_1jpg.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073853_6.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052059.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_071640.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055016g_1.jpg,12,15,Oreochromis Mossambicus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060422_2.jpg,14,12,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Fresh,0,1,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053600.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064744.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054527_2.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061500_2.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,0,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063151.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055313.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063938_2.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055636_2.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061759.jpg,19,18,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Fresh,2,1,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055232_5.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_071610.jpg,16,15,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,2,1,2,0,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074958_3.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054741_2.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060236.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075312_5.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055800.jpg,14,12,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Fresh,0,1,1,0,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191014_071448.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062725.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061809_1.jpg,10,9,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073015.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073128_4.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055912_4.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055538_1.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063427.jpg,21,22,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062715_1.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070847.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054542.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064600.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055112_4.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053052.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063444_4.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055041_1.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191014_071907.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063832_6.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061612_2.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063446.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075842.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075141.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070806.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_061943.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080506.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062817.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,2,1,0,1
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072728.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
